SalesID,SalePrice
4252523,30287.0
4252525,29450.0
4252587,11312.5
4252591,11312.5
4252665,15910.0
4252749,28900.0
4252750,28665.0
4252760,30855.0
4252761,28955.0
4252766,27990.0
4252767,32280.0
4252836,28215.0
4252841,33985.0
4252847,28895.0
4252848,28299.25
4252863,29564.25
4252870,76938.33333333333
4252873,76923.33333333333
4252929,10965.0
4252932,10258.0
4252955,30640.0
4252983,11170.0
4253063,70405.0
4253065,11762.5
4253068,17630.0
4253080,71555.0
4253125,29993.0
4253133,30441.0
4253137,27897.0
4253160,32205.0
4253273,35303.0
4253274,35426.0
4253307,80370.0
4253312,31323.0
4253336,12067.0
4253346,20200.0
4253347,21060.0
4253391,34331.0
4254186,15980.0
4254187,18060.0
4254189,16120.0
4254192,17560.0
4254194,17515.0
4254199,17770.0
4254202,19490.0
4254203,16100.0
4254204,17537.5
4254225,20388.92857142857
4254299,37180.0
4254305,39330.0
4254308,39445.0
4254356,54524.66666666666
4254357,55678.0
4254410,17171.0
4254417,17271.0
4254427,16906.0
4254453,19381.0
4254459,21568.5
4254461,20506.0
4254489,12264.5
4254666,11825.5
4254668,11255.5
4254671,15145.5
4254679,15889.25
4254834,32080.0
4254840,45815.0
4254860,46700.0
4254861,47120.0
4254863,46200.0
4254866,23902.5
4255412,52655.0
4255418,50137.5
4255556,41510.0
4255558,43347.0
4255560,37569.5
4255561,40432.0
4255570,40097.0
4255571,41955.0
4255583,38904.5
4255595,40057.5
4255764,32563.166666666664
4255805,12480.0
4255806,13075.0
4255821,19240.5
4256122,51112.5
4256124,51357.5
4256126,55355.0
4256157,41363.5
4256299,46687.5
4256315,15780.0
4256451,18537.5
4256452,17389.0
4256473,20135.0
4256475,18612.0
4256493,28407.261904761905
4256495,29067.261904761905
4256510,45067.0
4256512,46767.5
4256516,46582.5
4256587,53825.0
4256588,55525.0
4256589,58965.0
4256601,52735.0
4256605,55755.0
4256610,52445.0
4256625,32144.65
4256757,22885.0
4256758,20696.0
4256759,21006.0
4256771,26478.33333333333
4256772,21605.0
4256778,19809.0
4256841,17522.5
4256939,20840.0
4256956,23640.0
4257002,38877.15
4257005,40785.0
4257007,46512.15
4257008,41417.5
4257072,23345.0
4257074,23452.5
4257547,35072.5
4257548,35052.5
4257571,35585.0
4257572,30485.0
4257879,21928.5
4257888,38845.0
4258158,21867.5
4258159,21437.0
4258170,21121.25
4258196,17920.0
4258197,17715.0
4258205,17885.0
4258251,21327.5
4258253,24920.0
4258285,20262.5
4258294,19448.0
4258616,35407.15
4258625,32712.5
4258747,55240.0
4258793,36535.0
4258794,38137.15
4258838,27236.7
4258895,31455.0
4258897,34615.0
4259173,40317.5
4259182,34897.5
4259186,32535.0
4259200,40340.0
4259206,48212.5
4259217,33175.0
4259269,36825.0
4259402,37525.833333333336
4259420,39334.166666666664
4259421,39682.5
4259427,35699.166666666664
4259428,36604.166666666664
4259429,36722.5
4259435,36326.666666666664
4259442,37052.5
4259445,39357.5
4259450,34600.0
4259451,36270.0
4259499,34528.92857142857
4259582,38816.25
4259644,47215.0
4259654,49640.0
4259655,48160.0
4259711,22637.5
4259850,28065.0
4259854,17842.5
4259932,47540.0
4260020,48182.5
4260025,53200.0
4260146,15800.0
4260153,16175.0
4260162,14764.5
4260164,16155.0
4260166,16695.0
4260555,66385.0
4260556,69147.5
4260558,70992.5
4260561,68752.5
4260563,69367.5
4260571,67242.5
4260587,68955.0
4260588,68795.0
4260589,68095.0
4260590,68992.5
4260591,68132.5
4260596,68820.0
4260600,68642.5
4261034,30752.5
4261044,28798.5
4261071,49848.5
4261073,45841.66666666667
4261153,15662.5
4261161,15452.5
4261166,14479.166666666664
4261202,19690.0
4261260,43899.5
4261261,40785.0
4261267,43277.5
4261269,44486.66666666667
4261270,48772.5
4261383,13862.5
4261692,29696.8
4261693,30584.65
4261703,32389.65
4261704,30901.8
4261717,31387.15
4261931,46370.0
4261969,58140.0
4262001,39552.5
4262090,34860.0
4262095,34625.0
4262224,42747.5
4262225,34327.5
4262231,33294.166666666664
4262237,43427.5
4262260,41985.0
4262261,32960.0
4262264,38077.5
4262382,42710.0
4262396,34353.92857142857
4262447,38755.0
4262450,37405.0
4262451,36472.15
4262454,36875.0
4262460,36920.0
4262652,36622.5
4262904,33832.5
4262928,49867.5
4263156,35655.0
4263157,34862.5
4263158,35645.0
4263184,34935.0
4263188,47880.0
4263218,33835.0
4263221,29552.5
4263256,28320.0
4263264,32637.5
4263431,44070.0
4263438,44225.0
4263473,28953.25
4263478,27586.45
4263524,12139.5
4263526,12215.0
4263533,12067.25
4263615,38262.5
4263619,39835.0
4263627,38502.5
4263628,37092.5
4263692,32930.0
4263795,12374.0
4263796,11742.25
4263797,11469.083333333336
4263800,12680.0
4263801,12295.0
4263802,11823.5
4263804,12318.5
4263807,11992.25
4263810,12420.0
4263827,11882.083333333336
4263847,11775.0
4263849,11736.083333333336
4263866,14033.75
4264231,16718.5
4264234,17221.0
4264267,16037.5
4264274,17728.5
4264328,17777.5
4264390,17946.0
4264401,11336.5
4264572,38496.16666666667
4264669,19096.0
4264700,19030.0
4264803,30013.928571428572
4264882,13059.0
4264887,11001.5
4264888,11385.25
4264891,12291.5
4265028,50095.0
4265029,48330.0
4265030,51680.0
4265038,45455.0
4265042,44005.0
4265046,49870.0
4265173,16140.0
4265174,14135.0
4265191,24435.25
4265209,31766.5
4265223,35770.0
4265256,33924.5
4265262,35982.0
4265419,46400.0
4265422,45065.0
4265444,46760.0
4265465,40460.0
4265592,40512.5
4265604,14372.0
4265605,14520.5
4265611,26300.833333333336
4265651,42475.0
4265654,42505.0
4265680,14685.0
4265707,35287.15
4265928,33642.5
4265982,36982.5
4265985,37650.0
4265998,36432.5
4266035,27860.0
4266258,36400.0
4266264,38957.5
4266293,36567.5
4266373,50391.25
4266398,35137.5
4266408,33047.5
4266492,17520.0
4266494,17430.0
4266523,23281.0
4266524,23668.0
4266671,70485.0
4266673,69790.0
4266677,68610.0
4266679,70422.5
4266684,65900.0
4266685,71475.0
4266839,47916.0
4266849,45945.0
4266862,45678.75
4266863,40945.0
4266864,42815.0
4266929,34270.0
4266940,29457.5
4266956,31792.5
4267114,23915.0
4267137,24950.0
4267205,19916.166666666668
4267212,20147.380952380954
4267213,20538.333333333336
4267233,22755.714285714286
4267311,21585.0
4267314,24779.166666666664
4267324,21985.0
4267332,21350.0
4267336,25547.0
4267337,22515.0
4267341,13142.0
4267475,18410.0
4267488,26690.0
4267491,19707.5
4267494,18725.0
4267497,26690.0
4267505,23715.0
4267509,20672.5
4267513,18790.0
4267560,24871.0
4267619,33497.5
4267620,33827.5
4267622,30160.0
4267757,45855.0
4267761,43785.0
4267762,48255.0
4267770,45570.0
4267771,47630.0
4267779,48605.0
4268015,32000.0
4268017,31224.65
4268022,33127.15
4268023,31382.15
4268051,68997.5
4268056,69505.0
4268059,69555.0
4268068,69035.0
4268070,71775.0
4268086,34302.5
4268089,34467.5
4268173,37671.25
4268174,33681.25
4268176,37621.25
4268192,33386.25
4268303,23230.0
4268305,24855.0
4268308,19048.75
4268310,19018.0
4268314,18535.0
4268316,21390.0
4268342,18235.0
4268360,40276.66666666667
4268364,40179.50000000001
4268497,34200.833333333336
4268498,34997.5
4268618,34310.0
4268625,34460.0
4268629,40887.5
4268690,15825.0
4268691,19432.5
4268711,18920.0
4268717,12217.5
4268786,30308.5
4268823,41997.5
4268907,29171.0
4269053,17497.5
4269072,25492.5
4269314,44822.5
4269335,47160.0
4269336,45182.5
4269358,47650.0
4269359,47230.0
4269369,49298.33333333334
4269454,55612.5
4269620,48942.5
4269621,51295.0
4269666,13420.0
4269680,11640.0
4269682,13305.0
4269688,13395.0
4269692,12395.0
4269693,12950.0
4269731,19368.0
4269740,19282.5
4269748,18481.75
4269749,18930.5
4269768,31230.0
4269893,49390.0
4269897,50565.0
4269909,50990.0
4269915,47020.0
4269925,53330.0
4269926,47245.0
4269927,52090.0
4269928,48340.0
4269931,48495.0
4270030,26485.0
4270050,35304.0
4270058,35019.0
4270065,36364.0
4270226,48912.5
4270423,19066.5
4270426,19290.5
4270594,39699.5
4270595,40394.5
4270639,16830.0
4270646,17025.0
4270647,14541.25
4270649,17325.0
4270650,16565.0
4270651,16027.5
4270654,13655.0
4270753,36385.0
4270760,35975.0
4270761,34377.5
4270899,20476.0
4270901,24190.0
4270902,22995.0
4270913,21980.0
4270921,20325.0
4270949,20823.333333333336
4270951,19569.166666666668
4270952,20731.666666666668
4271177,24560.0
4271178,24260.0
4271179,24932.5
4271180,24630.0
4271182,27012.5
4271196,23675.0
4271203,23915.0
4271209,23835.0
4271334,54567.5
4271335,48537.5
4271343,59490.0
4271350,59295.0
4271456,11014.25
4271461,11252.583333333336
4271464,11511.5
4271487,11553.083333333336
4271488,11333.5
4271489,11409.25
4271500,27740.0
4271501,27790.0
4271816,27992.5
4271848,16015.0
4271850,18105.0
4271853,26855.0
4271854,30857.5
4271865,15950.0
4272013,32570.166666666664
4272014,33863.5
4272034,37460.0
4272071,18178.5
4272072,17803.5
4272075,17816.0
4272080,17953.5
4272087,18231.0
4272088,16405.0
4272111,18250.0
4272313,28937.0
4272470,35705.0
4272604,30540.0
4272831,33100.0
4272855,39144.3
4272864,35992.15
4272865,32704.65
4272907,43747.5
4272914,41157.5
4272916,40385.0
4273034,39025.0
4273348,37970.0
4273350,52937.5
4273354,66985.0
4273359,49392.5
4273360,47557.5
4273375,41612.5
4273395,48309.0
4273520,20768.5
4273523,20208.5
4273627,24700.0
4273639,29215.0
4273720,47020.0
4273721,36330.0
4273723,34305.0
4273736,39177.5
4273742,32682.5
4273746,35420.0
4273890,32542.5
4273939,18225.0
4273942,16800.0
4273946,17509.0
4273983,29113.95
4274037,16650.0
4274039,10837.5
4274040,10655.0
4274042,10837.5
4274043,12055.0
4274044,15452.5
4274083,26765.833333333336
4274084,24902.0
4274089,14787.0
4274104,42590.0
4274173,39740.0
4274191,32843.92857142857
4274298,31724.0
4274313,32376.5
4274315,32320.5
4274506,49612.5
4274525,49947.5
4274526,42555.0
4274527,46625.0
4274528,44625.0
4274546,17770.0
4274547,17560.0
4274590,13832.5
4274593,17945.0
4274607,43302.5
4274688,21445.0
4274701,21440.0
4274715,21095.0
4274719,20971.0
4274720,19926.333333333336
4274824,50607.5
4274825,44435.0
4274828,48832.5
4274829,47406.66666666667
4274836,44487.0
4274838,45190.0
4274839,41685.0
4274841,47151.66666666667
4274842,45750.0
4274984,21799.5
4275042,28017.15
4275044,27011.45
4275055,27470.0
4275056,30500.0
4275062,15675.0
4275097,50047.5
4275337,48842.0
4275345,12100.0
4275348,12450.0
4275462,13820.0
4275463,13800.0
4275664,35130.0
4275665,27795.0
4275668,25140.0
4275672,28287.5
4275673,41232.5
4275674,32965.0
4275702,39967.5
4275703,26120.0
4275712,38710.0
4275724,36220.0
4275725,27247.5
4275726,27660.0
4275738,36122.5
4275739,33475.0
4275740,33592.5
4275944,51025.0
4275945,47812.5
4275946,47272.5
4275964,53147.5
4275971,53047.5
4275972,56960.0
4275993,57635.0
4275998,47120.0
4275999,58727.5
4276003,56012.5
4276043,13081.25
4276044,12151.75
4276054,13483.0
4276055,12049.25
4276088,17021.0
4276089,16826.0
4276124,15392.5
4276125,15345.0
4276130,16675.0
4276161,15750.0
4276165,15965.0
4276168,18110.0
4276186,11952.25
4276187,11690.583333333336
4276234,16595.0
4276314,17935.0
4276331,16330.0
4276334,17315.0
4276389,17560.0
4276392,19110.0
4276393,17505.0
4276435,29735.0
4276436,29355.0
4276437,41684.0
4276564,30025.0
4276565,28595.0
4276570,30640.0
4276574,31650.0
4276583,28905.0
4276586,31120.0
4276589,29260.0
4276714,34420.0
4276715,31500.0
4276720,32580.0
4276750,30195.0
4276752,32875.0
4276853,27198.5
4276854,28937.5
4276978,36446.25
4276981,36076.25
4277053,13285.0
4277055,13265.0
4277058,12115.0
4277061,17705.0
4277267,34352.5
4277275,28360.0
4277278,31535.0
4277364,21503.0
4277494,19113.75
4277522,31102.5
4277542,56972.5
4277606,37504.0
4277609,36572.333333333336
4277610,37929.0
4277701,32497.15
4277702,35472.15
4277710,31497.5
4277720,33114.65
4277756,44752.5
4277758,36152.49999999999
4277913,25819.5
4277919,24409.0
4277920,25319.0
4278077,51075.0
4278225,66777.5
4278244,66120.0
4278251,31560.0
4278253,30640.0
4278303,23654.5
4278306,22533.5
4278597,48016.0
4278624,46997.5
4278734,39238.5
4278735,39822.5
4278743,36618.75
4278873,11629.583333333336
4278882,11667.25
4278887,11458.5
4278888,11596.0
4278890,11730.75
4278930,11883.083333333336
4278935,12456.5
4278938,12627.5
4279077,41550.0
4279084,28911.0
4279406,24455.0
4279418,22597.5
4279527,46525.0
4279533,30495.0
4279559,23637.5
4279563,46580.0
4279652,16356.25
4279723,16110.0
4279724,17975.0
4279728,15025.0
4279729,15310.0
4279732,13480.0
4279744,16425.0
4279793,46748.5
4279961,36546.0
4280009,32600.0
4280017,29117.5
4280141,42060.0
4280179,37143.333333333336
4280255,34622.15
4280264,35325.0
4280267,35457.15
4280324,42117.5
4280335,18725.0
4280382,56395.0
4280388,53855.0
4280453,24192.5
4280771,14890.0
4280817,37850.0
4280818,33280.0
4280819,32257.15
4280820,31977.15
4280821,34205.0
4280832,32574.65
4280843,33064.65
4280959,36677.5
4280962,36034.16666666667
4280978,32706.66666666667
4281014,37870.0
4281020,36785.0
4281147,36342.5
4281157,36257.5
4281165,34248.333333333336
4281166,36072.5
4281213,37797.5
4281219,38412.5
4281220,39525.0
4281224,38490.833333333336
4281232,40292.5
4281233,39194.5
4281437,20347.5
4281447,14235.0
4281451,16931.0
4281452,17297.5
4281456,17675.5
4281457,19020.0
4281461,17302.5
4281462,13865.0
4281732,49285.0
4281737,53580.0
4281739,50415.0
4281742,52705.0
4281808,23500.0
4281813,19287.5
4281814,19887.5
4281816,20402.5
4281944,43330.0
4281949,42525.0
4281973,34450.0
4281977,37247.5
4281978,35970.833333333336
4281981,34637.5
4282065,17956.5
4282067,14372.75
4282070,17906.0
4282164,14201.5
4282166,11268.75
4282171,11589.75
4282603,19225.0
4282622,17900.0
4282624,20445.0
4282625,19115.0
4282627,18665.0
4282629,19175.0
4282633,20675.0
4282637,19000.0
4282640,18300.0
4282681,24116.0
4282909,17660.0
4283002,37682.5
4283004,51237.5
4283005,24655.0
4283012,29785.0
4283020,47880.0
4283024,29760.0
4283026,46335.0
4283113,17828.5
4283118,18748.5
4283124,18976.0
4283130,18026.0
4283173,19160.0
4283232,42444.5
4283240,45909.5
4283245,48195.0
4283324,18933.5
4283327,15991.0
4283329,19793.5
4283330,15816.0
4283345,21215.5
4283536,50022.5
4283537,52102.5
4283547,53512.5
4283551,53060.0
4283562,69577.5
4283577,19280.0
4283586,40720.0
4283643,10293.0
4283645,11396.75
4283668,10925.5
4283713,13845.0
4283714,14110.0
4283855,25965.0
4283869,23550.0
4283870,27610.0
4283877,19372.5
4283881,20512.5
4283882,21957.5
4283898,24945.0
4283899,19612.5
4283900,25975.0
4284099,50185.0
4284169,34997.5
4284233,39050.0
4284234,36716.16666666667
4284235,42953.66666666667
4284237,39002.833333333336
4284246,40426.66666666667
4284259,37550.0
4284310,22834.5
4284312,20697.5
4284326,21799.0
4284327,21155.5
4284440,67052.5
4284442,68475.0
4284459,68437.5
4284461,68230.0
4284618,38190.0
4284619,39875.0
4284696,41330.0
4284733,39085.0
4284868,39290.0
4284870,39657.5
4284876,39952.5
4284879,39942.5
4285008,33782.5
4285043,39650.0
4285382,47045.0
4285485,31742.15
4285486,33704.65
4285492,34260.0
4285501,35490.0
4285529,37142.5
4285530,33742.5
4285531,37872.5
4285578,43055.0
4285597,55035.0
4285813,54595.0
4285828,53737.5
4285829,53290.0
4285830,51510.0
4285842,51377.5
4285843,49257.5
4285867,55562.5
4285882,20420.0
4285944,69472.5
4285945,67925.0
4285946,69905.0
4285947,66757.5
4286047,46787.5
4286323,55290.0
4286327,54800.0
4286328,57710.0
4286355,37482.5
4286376,16003.0
4286378,15467.5
4286399,38415.0
4286400,37988.333333333336
4286527,15630.0
4286727,60411.33333333334
4286728,62046.33333333334
4286731,42437.5
4286874,61609.66666666667
4286952,17084.0
4287078,60423.0
4287081,47995.0
4287134,46517.5
4287245,52264.66666666666
4287258,20595.0
4287664,95596.66666666669
4287667,95487.5
4287677,52789.66666666666
4287678,57464.66666666667
4287688,54197.16666666667
4287986,72815.0
4287987,72945.0
4288000,74760.0
4288002,72720.0
4288040,84686.66666666669
4288043,71835.0
4288044,56590.0
4288048,77535.0
4288049,73885.0
4288054,12270.0
4288055,12435.0
4288214,94402.5
4288217,95740.0
4288352,59459.66666666667
4288353,100040.0
4288354,53359.66666666666
4288367,90991.25
4288373,64006.33333333334
4288489,57850.91666666666
4288796,106980.0
4288807,62274.66666666667
4288808,109555.0
4288809,103010.0
4288822,54059.66666666666
4288842,60163.0
4288843,60531.0
4289057,50239.65
4289061,60085.0
4289065,62985.0
4289081,44157.15
4289083,50044.65
4289095,69345.0
4289101,60360.0
4289130,13375.0
4289136,13494.0
4289209,58952.5
4289222,54827.5
4289228,51626.0
4289958,50110.0
4290003,54353.83333333333
4290291,62810.5
4290513,61965.0
4290639,43285.0
4290641,43535.0
4290642,43570.0
4290661,56861.0
4290663,56498.5
4290665,49690.0
4290681,48875.0
4290758,42777.5
4291389,57958.0
4291391,59564.0
4291672,37721.25
4291983,32290.0
4292198,11905.166666666668
4292338,63525.0
4292346,85497.5
4292361,71265.0
4292362,58740.0
4292478,31062.5
4292483,29030.0
4292485,28148.333333333336
4292697,49660.0
4292701,57990.0
4292801,23078.333333333336
4292953,21900.0
4292954,27602.83333333333
4293033,29975.0
4293034,30317.5
4293130,26565.0
4293131,25835.0
4293134,25115.0
4293294,30640.0
4293296,25150.0
4293308,31620.0
4293453,34085.0
4293459,30475.833333333336
4293474,22545.0
4293478,23895.0
4293558,88470.0
4293723,30697.5
4293731,48330.0
4293772,20495.0
4293776,20675.0
4293778,20750.0
4293779,23670.0
4293923,62186.66666666667
4293935,92186.66666666669
4293942,92841.0
4293945,93234.16666666669
4294170,10490.0
4294225,67455.0
4294285,86881.25
4294287,80045.0
4294440,58065.0
4294444,73130.0
4294461,70375.0
4294462,72875.0
4294499,18642.5
4294607,69182.5
4294630,70039.0
4294705,61068.0
4294707,60598.0
4294773,25455.0
4294877,42025.0
4294911,30595.0
4294986,41495.0
4295034,47830.0
4295035,46365.0
4295040,46060.0
4295061,52545.0
4295182,71040.0
4295191,71315.0
4295193,54440.0
4295203,51800.0
4295218,51870.0
4295252,53892.5
4295301,58088.33333333334
4295302,58453.33333333334
4295310,13560.0
4295312,10645.0
4295867,78387.5
4295955,61066.0
4296038,56036.66666666667
4296108,75015.0
4296385,29225.0
4296463,11891.0
4296464,14090.0
4296536,54185.0
4296557,57875.0
4296558,44305.0
4296560,58225.0
4296695,31745.0
4296703,38617.5
4296704,26412.5
4296705,33275.0
4296746,84295.0
4296755,86533.33333333331
4296823,95630.83333333334
4296827,94687.5
4296930,42970.0
4296934,39670.0
4296947,50195.0
4296949,43690.0
4297034,87087.5
4297039,87277.5
4297402,82855.0
4297409,80339.58333333334
4297410,79225.0
4297431,76845.0
4297440,78776.66666666666
4297534,15396.42857142857
4297541,15235.0
4297542,15300.0
4297560,15452.5
4297570,15068.92857142857
4297632,23410.0
4297637,23290.0
4297643,25800.0
4297685,31880.0
4297760,30455.5
4297841,88245.0
4298152,96605.0
4298153,85050.0
4298230,41760.0
4298243,41740.0
4298250,41995.0
4298432,26880.0
4298440,25355.0
4298441,27602.83333333333
4298482,23315.0
4298490,22895.0
4298656,29523.333333333336
4298680,27910.0
4298688,28715.0
4298689,27580.0
4298690,28645.0
4298926,33695.0
4298938,29410.0
4298939,29868.333333333336
4298982,28365.0
4299051,48101.66666666666
4299053,46352.5
4299064,46803.0
4299066,41127.5
4299085,84085.0
4299086,83260.0
4299089,81465.0
4299193,20580.0
4299200,20770.0
4299237,32695.0
4299238,33105.0
4299346,67523.25
4299347,67450.0
4299353,67588.5
4299358,67832.25
4299504,72990.0
4299505,63855.0
4299698,56935.0
4299699,70090.0
4299700,78085.0
4299714,59315.0
4299842,35380.0
4299844,66372.5
4299853,65992.5
4299876,85253.33333333331
4300128,28975.0
4300129,35115.0
4300155,60606.66666666667
4300226,97852.5
4300230,53826.0
4300242,95866.66666666669
4300493,68960.0
4300498,78840.0
4300539,26299.66666666667
4300540,25365.833333333336
4300718,95456.0
4300734,96727.5
4300735,94660.0
4300736,93441.66666666669
4300737,96212.5
4300910,10415.0
4300912,10390.0
4301139,28800.0
4301143,37582.5
4301197,80725.0
4301210,76720.0
4301211,75890.0
4301221,77830.0
4301222,77330.0
4301600,60787.66666666667
4301625,95715.0
4301715,29612.5
4301726,20240.0
4301728,29542.5
4301740,29825.0
4301741,29840.0
4301818,90699.16666666669
4301822,85015.0
4301921,97485.0
